id;corpus;sentence;token;complexity
135648;Sistemas_7moSem_CicloI_1erParcial_Compiladores_texto11.txt;Poner atención miren, el identificador energía, el operador de asignación, no crean que no es tomado en consideración claro que sí, es un carácter y el signo igual también es un carácter;identificador;0,6
135649;Sistemas_8voSem_CicloI_1erParcial_Auditoria_de_Sistemas_texto1.txt;texto 1 ¿Qué hace un auditor informático? El auditor Informático es el encargado de llevar a cabo auditorías de sistemas de información o auditorías TI que tienen como objetivo mejorar, gestionar y sostener los procesos de TI y de negocio y lo hacen ofreciendo soluciones pragmáticas;pragmáticas;0,4
135650;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto23.txt;Este uno prestado se lo acumula o se lo incorpora en la columna siguiente a restar;incorpora;0,4
135652;Sistemas_7moSem_CicloI_1erParcial_Economia_texto29.txt;texto 29 A lo mejor necesita ya no pensamos en que el repartidor de pizza no ayuda a repartir nada no estamos pensando en otras opciones, sino que yo deseo comerme esa pizza y es lo que nosotros nos importa, entonces, por eso no nos preguntamos si el interés personal, su momento también el interés social, entonces a veces la economía trata de querer comprender ese tipo de aspectos que es un poquito complejo, porque siempre nosotros elegimos me acuerdo lo que queremos a nuestro interés personal y a nuestros determinadas puede ser ingreso;determinadas;0,4
135653;Software_1erSem_CicloI_1erParcial_Democracia_texto40.txt;texto 40 Y a partir de ese carácter de norma fundamental, se puede aplicar directamente sin necesidad de un previo desarrollo legal entonces aquí, él está hablando de nuestra constitución, ya que un estado constitucional se caracteriza por tener una norma suprema que viene a ser nuestra constitución, esta constitución que es una norma fundamental y su aplicación es directa, no se necesita ser ningún proceso legal, ningún proceso jurídico para que se aplique, se cumpla, lo querré en el plano de jerarquía normativa esa es prácticamente la que está en la cúspide, la que está en la cima ya de donde prácticamente emana todo lo que se va recogiendo en el orden jurídico;constitución;0,2
135657;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto20.txt;Lo relevante en esta arquitectura es que se necesitan realizar restricciones en cuanto a las llamadas al sistema que puedan ejecutar los procesos de determinados niveles;relevante;0,2
135658;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto20.txt;texto 20 Qué es la ingeniería de software? proyecto de software tienen características específicas que hacen diferentes de otros proyectos de ingeniería, la ingeniería del software es la rama de la ingeniería que crea y mantiene las aplicaciónes de software usando tecnologías y prácticas de las ciencias de la computación, manejo de proyectos, ingeniería, el ámbito de aplicación y otros campos;ingeniería;0,4
135659;Software_1erSem_CicloI_1erParcial_Lenguaje_y_Comunicación_texto92.txt;texto 92 ¿Qué significa la tesis?, es decir que vamos a hacer un discurso sobre los textos, entonces el primer párrafo que usted dice que es un texto, luego en el siguiente párrafo usted va argumentar, ya usted trabaja con argumentos y contraargumentos es ahí donde usted empieza a citar, usted dice fulanito de tal, señala que los textos son esos, fulanito de tal recalca que el texto tiene estos componentes, fulanito de tal dice que no se tiene que diferenciar entre un texto argumentativo;contraargumentos;0,6
135662;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto37.txt;texto 37 ¿Qué es ley? La ley es una norma jurídica dictada por el legislador, y luego firmada por el presidente de la república, es decir, un precepto establecido por la autoridad competente, en que se manda o prohíbe algo en consonancia con la justicia, cuyo incumplimiento conlleva una sanción;precepto;0,2
135663;Sistemas_8voSem_CicloI_1erParcial_Sistemas_de_Informacion_Gerencial_texto32.txt;3) Implementar un sitio web interactivo;web;0,2
135666;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto90.txt;texto 90 I llegó acá pero aquí dice lo siguiente I que tiene 100 + 1 es 101, ese 101 guárdelo en ti mismo y sale de él mientras y regresa evaluar la condición 101, es menor o igual que 100 ya no entra a ejecutar las líneas del ciclo, sino que va a salir a estar la línea siguiente del fin, mientras que ya es el fin del proceso, entonces ahora podemos esto ejecutarlo y podemos apreciar que allí tenemos los números generados automáticamente, no tenemos nuestro diagrama de flujo, analizaré, ya saben que tiene inicio y tiene fin, hemos definido aquí ahí y le hemos asignado uno mientras y el ciclo para automáticamente no se incrementa el valor;flujo;0,2
135667;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto30.txt;TEXTO 30 Unidad central de proceso: programa informático mediante la realización de la presiones básicas aritméticas, aquí es donde se realizan las operaciones aritméticas lógicas, las entidades bancarias explotan esta área, porque aquí está el corazón de todas las operaciones;entidades;0,2
135670;Software_3erSem_CicloI_1erParcial_Ingenieria_de_Requerimientos_texto32.txt;Los requerimientos no funcionales surgen de las necesidades del usuario, debido alas restricciones en el presupuesto, a las políticas de la organización, a la necesidad de interoperabilidad con otros sistemas software o hardware, o a factores externos como regulaciones de seguridad o legislaciones sobre privacidad;interoperabilidad;0,2
135671;Software_3erSem_CicloI_1erParcial_Ingenieria_de_Requerimientos_texto49.txt;TEXTO 49 En el estudio de factibilidad tenemos un informe final, donde logramos apreciar distintos puntos;factibilidad;0,4
135672;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto35.txt;SQL LITE: LIKE se utiliza en la cláusula WHERE para buscar por un patrón;patrón;0,2
135674;Sistemas_7moSem_CicloI_1erParcial_Seguridad_Informatica_texto29.txt;texto 29 Ingenieria social es una técnica de hackeo utilizada para extraer información a otras personas, teniendo como base la interacción social, donde la persona que está siendo atacada no se da cuenta cuando suministra información personal que puede terminar en manos de un atacante;hackeo;0,6
135675;Software_2doSem_CicloI_1erParcial_ComputaciónI_texto31.txt;texto 31 Inclusive como las empresas hacen los negocios, hubo un tiempo que no se podía pagar con dinero electrónico inclusive en ciertos servicios, ciertos productos, bueno porque era algo diferente, algo nuevo totalmente, pero no deja de estar a la vanguardia si también las empresas deben estar actualizadas en ese sentido y por ello las tics van de la mano poniendo un poco el ritmo hacia dónde tenemos que estar orientados obviamente en base también a estos avances;inclusive;0,4
135676;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto100.txt;texto 100 También tenemos que se alimenta de las investigaciones en otros campos, poderse emplear distintos AES o BLS ya propuestos;aes;0,8
135677;Software_4toSem_CicloI_1erParcial_Base_de_Datos_Texto82.txt;texto 82 Las entidades débiles es muy posible que casi un 100% que vayamos a encontrar en un ejercicio, ósea a estos cuatro elementos como entidades, relaciones, atributos y cardinalidades y aumentamos, se puede ser un nuevo elemento básico que debería tener todo ejercicio, son las entidades, porque las entidades débiles son las que vamos a encontrar en todo ejercicio, en todo eso van a ver entidad y una va a ser débil y otra va a ser fuerte;cardinalidades;0,6
135680;Software_4toSem_CicloI_1erParcial_Base_de_Datos_Texto93.txt;Texto 93 Acá tenemos, también una agregación que se está relacionando con otra entidad, todas tienen su cardinalidades mínimas y cardinalidades máxima;entidad;0,2
135681;Sistemas_7moSem_CicloI_1erParcial_Sistemas_Operativo_Distribuido_texto76.txt;Texto 76 Los sistemas SMP permiten que cualquier procesador trabaje en cualquier tarea sin importar su localización en memoria con un propicio soporte del sistema operativo, estos sistemas pueden mover fácilmente tareas entre los procesadores que garantizan eficientemente el trabajo, se componen de microprocesadores independientes que se comunican con la memoria a través de un bus compartido;smp;0,6
135682;Software_2doSem_CicloI_1erParcial_ComputaciónI_texto98.txt;texto 98 El MOOC tiene una importancia tal que estar actualizado para desempeñar bien su trabajo es fundamental hoy en día, y que la mejor forma para estar actualizado es formarse continuamente, pero siempre nos urgen las mismas dudas: ¿Qué cursos me pueden aportar laboralmente? ¿Tendré tiempo para acabarlos? ¿Tendrán la calidad suficiente y estarán actualizados? Pues bien, los MOOC dan solución a estos problemas;acabarlos;0,2
135683;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto87.txt;TEXTO 87 Ciclos de captación y ejecución: Durante el ciclo de búsqueda, el opcode de las siguientes instrucciones es cargado en el IR (Registro de instrucciones), y la porción de direcciones cargada en el MAR (Registro de dirección de memoria), esta instrucción puede ser tomada del IBR (Registro de Buffer de memoria), o puede ser obtenido de la memoria cargando una palabra en el MBR y después al IBR, IR y MAR;opcode;0,2
135684;Software_4toSem_CicloI_1erParcial_Redes_de_computadoras_texto104.txt;Es un identificador único de 48 bits ( 6 bloques hexadecimales) asignado por el fabricante a cada dispositivo de red ejemplo 54 - B8 - 0A - 3E - D0 - 28;bits;0,6
135687;Software_3erSem_CicloI_1erParcial_Proceso_de_Software_Texto57.txt;texto 57 Debe manejar un acuerdo sobre la forma de hacer las especificaciones de manera que el resto del equipo encuentre sentido en su labor;especificaciones;0,8
135688;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto27.txt;texto 27 ¿Quién cree que hace los software de computación de los médicos?, los encargados de realizar sistemas, los informáticos, ¿Los informáticos sabemos de medicina?, no, la mayoría no lo sabe, pero hacer un software para medicina y que obviamente me ayude con soluciones, obviamente ya estamos hablando de informática médica, se pueden realizar programas o software para medir las temperaturas, detectar células cancerígenas;programas;0,2
135689;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto31.txt;TEXTO 31 Esquema del documento del enunciado de problema: Existen seis puntos para realizar el esquema del documento del enunciado del problema: El primero es el dominio del problema que se puedan reconocer, los escenarios;esquema;0,2
135690;Sistemas_6toSem_Matematica_financiera_texto20.txt;texto 20 Tasa de interés compuesta: Características Las principales características del Interés Compuesto son: El capital inicial va aumentando en cada periodo ya que los intereses van acumulándose;periodo;0,4
135692;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto93.txt;texto 93 La memoria adaptiva es un proceso de supervivencia, para que se vayan adaptando a los cambios que van sucediendo en el transcurso del tiempo, la memoria auditiva permite restringir el entorno de búsqueda e introducir mecanismos de realización de búsquedas mediante la intensificación sobre las zonas del espacio de búsquedas ya visitadas, la búsqueda tabú posee diferentes características, una de ellas en el uso de la memoria donde tenemos a largo plazo y a corto plazo;restringir;0,4
135693;Software_3erSem_CicloI_1erParcial_Proceso_de_Software_Texto82.txt;Actividades y metas Documentador Diseñar y construir un repositorio de información compartido, donde se almacenará la documentación;compartido;0,2
135695;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto38.txt;Porque, si un miembro del equipo llega a presentar dificultades para poder aportar, puede ser que otro miembro del equipo reemplace esas actividades y se presenta el proyecto pero si no se comunica es difícil;aportar;0,2
135696;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto20.txt;Esa es la diferencia entre el catalisis y el proceso unificado que a pesar de tener la misma notación, presentan ciertas variantes, todas estas metodologías se enfocan en el manejo de sistemas complejos;catalisis;0,4
135697;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto23.txt;Siempre que se realiza la resta binaria, se debe tomar en cuenta su propia tabla de operación para poder llegar al resultado exacto y óptimo de la operación realizada, en este caso la resta binaria;óptimo;0,2
135698;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto63.txt;TEXTO 63 Introducción a las memorias: La memoria MAR almacena direcciones de memoria, estás direcciones de memoria son medidas en sistema hexadecimal;memoria;0,2
135699;Sistemas_6toSem_simulacion_texto1.txt;texto 1 Introduccion al muestro Ya estamos viendo estos conceptos, habíamos visto la diferencia entre lo que es la muestra y la población, en este caso vamos vamos a nombrar lo que es la población objetivo, realmente se trabaja siempre es con muestras, habíamos visto también que el muestreo es una herramienta para hacer tambien investigacion científica, ¿Cuál es la función que debería de tener este muestreo? Es determinar qué parte de la población debe examinarse verdad;muestra;0,6
135700;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto46.txt;texto 46 Las más conocidas, aunque no las únicas, son las normas europeas elaborado por los organismos europeos de normalización (CEN, CENELEC, ETSI), y preparadas con la participación de representantes acreditados de todos los países miembros, las normas un consenso de reglas que se utilizan diariamente, unos ejemplos de estos son: Norma sanitaria andina para el comercio, la movilización intra - subregional y con terceros de países de bovinos y sus productos o la norma para la protección y promoción de la libre competencia de la comunidad andina;normalización;0,4
135701;Sistemas_6toSem_CicloI_1erParcial_Electiva_III_texto48.txt;texto 48 Archivos de protocolo: si un sistema operacional no soporta la tecnología de disparadores, el nivel de recolección de datos puede contener programas capaces de examinar los archivos de protocolo o logs del sistema de origen y extraer las operaciones que han registrado;disparadores;0,4
135702;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto17.txt;Por defecto, es el tamaño de un bloque de datos (el tamaño del bloque de datos se especifica en el parámetro de inicio de Oracle y debe ser múltiplo del tamaño del bloque del sistema operativo del servidor) MINEXTENTS: Reserva extensiones adicionales más allá de la extensión inicial que se da a la tabla por omisión;minextents;0,2
135704;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto93.txt;En un sistema con paginación, el tamaño de página también es un contendiente importante;paginación;0,2
135705;Sistemas_5toSem_CicloI_Organizacion_y_Arquitectura_computacional _texto91.txt;texto 91 En cambio la decodificación de una instrucción, es donde la segunda y la última acción comprendida en el ciclo de búsqueda es decodificar la instrucción;instrucción;0,4
135706;Sistemas_7moSem_CicloI_1erParcial_Sistemas_Operativo_Distribuido_texto99.txt;Texto 99 Transparencia: El objetivo es que ciertos aspectos de la distribución sean invisibles al programador de aplicaciones de modo que solo necesito su parte del diseño y su aplicación particular;distribución;0,2
135707;Software_3erSem_CicloI_1erParcial_EstadisticasI_Texto38.txt;texto 38 ahora existen otros conceptos básicos, otros conceptos, recordemos primero por ejemplo población objetivo por supuesto es un conjunto bien definido de elementos que son sujetos de alguna medición, también vamos a hablar sobre población, vamos a hablar sobre unidades de investigación que son elementos la población objetivo a los que se le efectua alguna medición, esta medición para determinar la media, la moda o sea una medición estadística;efectua;0,2
135708;Sistemas_6toSem_CicloI_1erParcial_Electiva_III_texto27.txt;texto 27 En general, aunque este es un matiz muy fino, el consultor es quién se encarga de la creación y coordinación de los equipos que realizan la implementación de los proyectos, bajo la dirección del manager, que se encarga de las relaciones con proveedores, contrataciones, gestión de partners, control de presupuesto, etc;proveedores;0,2
135709;Software_4toSem_CicloI_1erParcial_Modelamiento_de_Software_texto71.txt;texto 71 ¿Cómo y para qué sirve?, el diagrama de clases, una abstracción seguimos con la palabra abstracción, me encanta el término abstracción de un dominio y formalizar el análisis de conceptos relacionados al mismo tiempo, un dominio es lo que se conoce de algo;diagrama;0,2
135710;Sistemas_6toSem_CicloI_1erParcial_Electiva_III_texto10.txt;texto 10 A diferencia de la Inteligencia de negocios (BI), la Analítica de negocios (BA, Business Analytics) pone su atención sólo en el desarrollo de los modelos de análisis descriptivos;ba;0,2
135712;Software_3erSem_CicloI_1erParcial_EstadisticasI_Texto5.txt;texto 5 Y dentro de las variables cuantitativas también tenemos dos variables: las continuas y discretas, recordemos una variable cualitativa puede ser ordinal o una variable cualitativa puede ser nominal y una variable cuantitativa puede ser continua o una variable cuantitativa puede ser discreta, vamos a ver ejemplos sobre cada uno de estos tipos de variables, vamos a ver los de tipo ordinal, cuando nosotros trabajamos este tipo de variables solo tienen un orden de prioridad;discretas;0,8
135713;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto22.txt;texto 22 También hay el consejo nacional de telecomunicaciones (CONATEL) es un ente de administración y regulación de las telecomunicaciones en el Ecuador, este regula la parte de los reglamentos las normas de telecomunicaciones la secretaría nacional de telecomunicaciones (SNT), es un ente encargado de la ejecución e implementación de las políticas y regulaciones de la telecomunicaciones emanadas del CONATEL, incluyendo el plan Nacional de frecuencias, este también se encarga de ejecutar e implementar las políticas y regulaciones emanada por el CONATEL;regulación;0,2
135715;Sistemas_6toSem_simulacion_texto61.txt;texto 61 El muestreo sistemático es una técnica de muestreo aleatorio que los investigadores eligen con frecuencia por su sencillez y calidad regular en el muestreo aleatorio sistemático, el investigador primero escoge aleatoriamente la primera pieza o sujeto de la población a continuación, el investigador seleccionará a cada enésimo sujeto de la lista el procedimiento del muestreo aleatorio sistemático es muy fácil y se puede hacer manualmente;frecuencia;0,2
135716;Sistemas_6toSem_Matematica_financiera_texto25.txt;Es por lo que se paga el capital inicial, monto del préstamo, más una tasa de interés;capital;0,2
135717;Software_4toSem_CicloI_1erParcial_Modelamiento_de_Software_texto46.txt;texto 46 Entonces queda claro la importancia de modelado y que es un modelado, bueno esto es simbolización, aprender a tirar líneas pero qué esas líneas tengan sentido porque si yo no le doy sentido correcto una línea me puede cambiar todo el significado, bueno entonces qué vamos a modelar, la materia se llama modelamiento de software voy a empezar por modelamiento de datos es lo primero y ya después vamos a modelas cosas más grandes;modelado;1
135718;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto80.txt;TEXTO 80 Instrucciones de máquina: Cuando das clic o das órdenes en las aplicaciones, el sistema operativo las controla y están en constante comunicación con el CPU;constante;0,2
135719;Sistemas_8voSem_CicloI_1erParcial_Auditoria_de_Sistemas_texto1.txt;texto 1 ¿Qué hace un auditor informático? El auditor Informático es el encargado de llevar a cabo auditorías de sistemas de información o auditorías TI que tienen como objetivo mejorar, gestionar y sostener los procesos de TI y de negocio y lo hacen ofreciendo soluciones pragmáticas;ti;0,2
135720;Sistemas_7moSem_CicloI_1erParcial_Sistemas_Operativo_Distribuido_texto48.txt;Con todo, es importante recordar que la elección del modelo de arquitectura está supeditada a las necesidades específicas de la aplicación y del negocio, los microservicios tienen muchos beneficios, pero implican también importantes retos;supeditada;0,2
135724;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto78.txt;Pero, ya hemos hablado de 5 niveles de almacenamiento que tiene el microprocesador, todos trabajan para él en ese sentido, porque él les trabaja a todos, es un sistema, un conjunto de elementos que interactúan entre sí, entonces recapitulando, el microprocesador: alu, fpu, l1 caché, l2 caché, l3 caché, tenemos una unidad de administración de entrada y salida, donde ingresan datos para procesarlos y salen ya procesados;recapitulando;0,2
135725;Software_2doSem_CicloI_1erParcial_Contabilidad_texto12.txt;Entonces, ¿Cómo estudio la contabilidad?, ¿Qué es lo que estudia? La recolección de toda la información, de todas la operaciones mercantiles que realiza el comerciante o realiza en la empresa, para poder llevarlo o plasmarla en mi estado financiero, informa la contabilidad financiera;comerciante;0,2
135726;Sistemas_6toSem_microprocesadores_texto50.txt;Un decodificador de direcciones es un dispositivo o circuito digital que indica que un área particular de memoria está siendo direccionada, o apuntada por el microprocesador;dispositivo;0,4
135727;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto63.txt;texto 63 El valor del kilovatio hora por los kilovatios que consumió y además por el sector en el que se encuentra, entonces ya nosotros tenemos los datos de salida, tenemos un resultado que es la información, datos son los que ingresan y la información como tal es la que ya tú recibes, que es esa información? ah ya, tienes que pagar 50 con 20 (50,20) del consumo mensual, tienes que pagar 10 con 30 (10,30), y lo que tengas que pagar qué es de acuerdo a los datos que ingresaron, que se transformaron y ahora ya tienes una información;kilovatios;0,6
135728;Sistemas_5toSem_CicloI_Comportamiento_y_talento_humano _texto63.txt;texto 63 Strategor:(1988) estructura organizacional es el conjunto de las funciones y de las relaciones que determinan formalmente las funciones que cada unidad debe cumplir y el modo de comunicación entre cada unidad, lo importante es que se divida el trabajo y la persona que son encargadas de trabajo deben tener conocimiento ese trabajo y experiencia;estructura;0,4
135729;Sistemas_8voSem_CicloI_1erParcial_Sistemas_de_Informacion_Gerencial_texto41.txt;Por ejemplo: Hacen un supersistema y le ofrecen a un cliente, un sistema de información, con el cual usted va a poder a tener todos los informes que quiera y va a poder imprimir informes diarios y ustedes lo ofrecen a una empresa ecológica, lo que hace que no le acepten el sistema por desconocer la organización;desconocer;0,2
135730;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto47.txt;texto 47 Los SO con planificadores no expropiadores (non preemptive) son los que asignan el recurso procesador a un proceso, y hasta que este no lo libere, ya sea porque finaliza su ejecución o se bloquea, no se vuelve a ejecutar el planificador;preemptive;0,4
135731;Software_4toSem_CicloI_1erParcial_Base_de_Datos_Texto20.txt;texto 20 Cuando yo digo roles y privilegios quiero decir que a los usuarios yo le digo bueno este usuario va a tener el rol de director, este usuario va a tener el rol de jefe este usuario, va a tener el rol de operador de acuerdo;privilegios;0,6
135732;Sistemas_7moSem_CicloI_1erParcial_Economia_texto69.txt;texto 69 Porque recuerde no tengo suficiente capital, no tengo suficientes hombres trabajando, no tengo suficiente, a lo mejor materia prima para realizarlo, entonces voy a hacer combinación un par de zapatos más y así a mas zapatos y tengo que disminuir la fabricación de calcetín, como queda el gráfico, nosotros presentamos aquí con forma de una órbita que esta curvita me va a determinar hasta donde es posible con mis factores productivos existentes la posible combinación de esa producción vamos a verla que no sea tan bajo;producción;0,2
135733;Software_3erSem_CicloI_1erParcial_Proceso_de_Software_Texto50.txt;Ejemplos: Los sistemas expertos, reconocimiento de patrones (imágenes y voz), redes neuronales prueba de teoremas y juegos;patrones;0,2
135735;Sistemas_7moSem_CicloI_1erParcial_Compiladores_texto74.txt;TEXTO 74 El analizador actual maneja la gramática de los datos de entrada, realiza un análisis sintáctico de éstos y como regla general crea un árbol de sintaxis (árbol de análisis);sintaxis;0,4
135739;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto12.txt;La instancia predeterminada: a ésta accedemos simplemente usando el nombre del servidor o su dirección IP;predeterminada;0,2
135740;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto119.txt;texto 119 El entorno operativo, entorno que se convierte en fuente y destino de los datos, cuando hablamos del entorno operativo nos referimos al SO, el SO se conecta con un sistema de transferencia de datos, el cual va a tener una comunicación de dos vías con el SO, esa comunicación de dos vías se va a dar a través de un sistema de transferencia de datos, del sistema de transferencia de datos ,los datos o las instrucciones que vienen de un entorno, del exterior, pasan a un mecanismo de control, ese mecanismo de control recibe y envía información, desde y hacia los recursos de almacenamiento y los recursos de procesamiento de datos;operativo;0,2
135741;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto82.txt;Para esto, se han considerado nueve diagrama para que son de modelado: diagrama de caso de uso ,que es para modelar los procesos business, diagrama de secuencia, para modelar paso de mensajes entre objetos;business;0,2
135745;Software_3erSem_CicloI_1erParcial_Estructura_de_Datos_Texto74.txt;texto 74 Para evaluar una expresión con recorrido INORDEN pueden seguirse los siguientes pasos: Trascriba la expresión con recorrido INORDEN a POSORDEN (o a PREORDEN);trascriba;0,2
135749;Sistemas_6toSem_CicloI_1erParcial_Electiva_III_texto93.txt;texto 93 Cuadro de Mando Integral: Indicadores y estructura;indicadores;0,4
135750;Software_1erSem_CicloI_1erParcial_Lenguaje_y_Comunicación_texto63.txt;texto 63 por eso, la importancia de que usted al público le diga cuánto contenido de sal tiene, cuánto contenido de azúcar, cuánto contenido de grasa y qué tanto de proteína tiene lo que usted va a vender, si es que los dice esto es lo mas importante entonces, de ahí la importancia de que cada vez más se vaya arreglando esa parte comercial y decirle al usuario que es lo que realmente está comprando, qué es lo que realmente va a consumir ya y eso es responsabilidad de la empresa, la no responsabilidad de un gobierno, no responsabilidad de los municipios, responsabilidad moral o ética y por legalidad de cada empresa;ética;0,4
135751;Sistemas_5toSem_CicloI_Organizacion_y_Arquitectura_computacional _texto62.txt;texto 62 Dentro de la unidad de control está el reloj que funciona a un ritmo y ese ritmo se mide en hercios, el decodificador que se encarga de interpretar cada vez que lea una instrucción y el secuenciador que es el que se encarga de dar las órdenes a los otros segmentos para que las órdenes se ejecuten, los tipos de órdenes que le pueden llegar son: 1) LOAD: que sirve para llevar datos o instrucciones de la memoria principal a la unidad de procesamiento;instrucción;0,4
135752;Sistemas_5toSem_CicloI_Comportamiento_y_talento_humano _texto17.txt;texto 17 A su vez el carácter y el temperamento serán los que definirán otra personalidad;personalidad;0,2
135753;Sistemas_6toSem_microprocesadores_texto1.txt;texto 1 Aquí podemos ver como la fabricación de un procesador es tan detallada, lleva un proceso fenomenal y el proceso de purificación y limpieza que requiere este micro chip, también se le llama micro chip y poder ver el concepto también es el mismo son los microchips, microprocesadores, nosotros cuando vemos en una máquina de qué procesador es, porque ya sabemos que dentro de ese conjunto de todos esos elementos, así se le llama también al procesador en su concepto como tal es procesador;purificación;0,4
135754;Sistemas_5toSem_CicloI_Organizacion_y_Arquitectura_computacional _texto44.txt;texto 44 MBR (registro buffer de datos de memoria) almacena temporalmente las instrucciones y datos, el registro instrucción (IR) contiene la próxima instrucción a ejecutar por la unidad control y el acumulador (AC) almacenan operando antes realizar una operación aritmética y también almacena el resultado de una operación aritmética;ejecutar;0,2
135755;Sistemas_6toSem_microprocesadores_texto19.txt;texto 19 La microarquitectura Core regresó a velocidades de CPU bajas y mejoró el uso del procesador de ambos ciclos de velocidad y energía comparados con anteriores NetBurst de los CPU Pentium 4/D2;cpu;0,2
135756;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto32.txt;TEXTO 32 La sección 1 describe el dominio del problema, la sección 2 proporciona escenarios de ejemplo, la sección 3 es un resumen de los requerimientos funcionales del sistema, la sección 4 es un resumen de lo requerimientos no funcionales del sistema, la sección 5 es una descripción del ambiente de la organización, incluyendo la plataforma, el ambiente físico, los usuarios etc;dominio;0,4
135757;Sistemas_7moSem_CicloI_1erParcial_Sistemas_Operativo_Distribuido_texto94.txt;Texto 94 Definición de sistema operativo distribuido Un sistema operativo distribuido es reunión lógica de un grupo de sistemas operativos sobre una colección de nodos computacionales independientes, conectados en red, comunicándose y físicamente separados, cada nodo contiene de forma individual un subconjunto específico de los programas que componen el sistema operativo distribuido, cada subconjunto es una combinación de dos proveedores de servicios distintos;proveedores;0,4
135762;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto90.txt;texto 90 Estas BBDD son altamente flexibles y admiten lenguajes de programación como JAVA, Visual Basic o C++;bbdd;0,2
135764;Software_3erSem_CicloI_1erParcial_Proceso_de_Software_Texto30.txt;texto 30 MODELO INCREMENTAL El modelo incremental es una unión de las mejores funcionalidades del modelo de cascada y del modelo de prototipos;prototipos;0,2
135765;Sistemas_8voSem_CicloI_1erParcial_MIS_texto43.txt;texto 43 Tal vez le sorprenda saber que muchas empresas no tienen información oportuna, precisa o relevante debido a que los datos en sus sistemas información han estado mal organizados y se les ha dado un mantenimiento inapropiado;inapropiado;0,4
135767;Sistemas_7moSem_CicloI_1erParcial_Seguridad_Informatica_texto48.txt;texto 48 ¿Qué es el control de acceso a la red? Las soluciones de control de acceso a la red (NAC) admiten la visibilidad de red y la administración de acceso mediante la aplicación de políticas en dispositivos y usuarios de la red corporativa;nac;0,8
135770;Sistemas_7moSem_CicloI_1erParcial_Sistemas_Operativo_Distribuido_texto23.txt;Texto 23 ¿Cuál es la diferencia entre una API y un servicio? La API es como la parte externa para brindar el servicio, la vía que se usa para la comunicación, para atender la petición para dar el servicio;api;1
135771;Software_3erSem_CicloI_1erParcial_Estructura_de_Datos_Texto40.txt;texto 40 LIST: Es un puntero externo que apunta hacia el primer nodo de la lista NULO: Es el campo de dirección siguiente al último nodo en la lista, el cual es una dirección no válida;list;0,2
135772;Software_3erSem_CicloI_1erParcial_Ingenieria_de_Requerimientos_texto4.txt;TEXTO 4 Entre algunos ejemplos tenemos un lector de presión un lector de ritmo cardíaco un aparato lector de oxígeno, pulsómetro la radio de los carros también son un software Ahora tienen un SO, tienen Bluetooth tienen pantalla táctil anteriormente solamente por un potenciómetro uno cogía y media el volumen, la frecuencia de la radio;pulsómetro;0,4
135773;Software_1erSem_CicloI_1erParcial_Lenguaje_y_Comunicación_texto68.txt;El código lingüístico dispone de formas especiales para la función conativa: el imperativo, las frases exhortativas y el vocativo;imperativo;0,4
135774;Software_3erSem_CicloI_1erParcial_Estructura_de_Datos_Texto52.txt;texto 52 Sin embargo, aunque un arreglo no puede ser una pila éste si puede ser un recipiente de ella, en donde tendrá las siguientes características: - Un extremo del arreglo será el fondo fijo de la pila;pila;0,4
